id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
20781,Male,disloyal Customer,30,Business travel,Eco,508,2,5,2,2,4,2,4,4,5,2,3,5,2,4,0,0.0,neutral or dissatisfied
166,Female,Loyal Customer,44,Personal Travel,Eco,227,2,3,0,1,2,4,2,4,4,0,4,3,4,3,31,25.0,neutral or dissatisfied
88157,Male,Loyal Customer,59,Business travel,Business,515,3,3,3,3,4,4,5,5,5,5,5,4,5,5,2,0.0,satisfied
17882,Female,Loyal Customer,21,Personal Travel,Eco,399,2,5,2,3,4,2,4,4,5,4,5,5,4,4,1,5.0,neutral or dissatisfied
10134,Female,Loyal Customer,63,Personal Travel,Eco,946,4,5,4,1,1,4,1,2,2,4,2,3,2,1,0,0.0,satisfied
7322,Male,Loyal Customer,20,Personal Travel,Eco Plus,116,3,4,0,2,5,0,5,5,5,3,4,5,5,5,0,0.0,neutral or dissatisfied
36848,Female,Loyal Customer,62,Business travel,Eco Plus,369,1,2,2,2,1,1,1,1,3,4,3,1,3,1,155,163.0,neutral or dissatisfied
2800,Female,Loyal Customer,47,Personal Travel,Eco,764,4,4,4,5,3,4,4,1,1,4,1,5,1,4,0,0.0,satisfied
61131,Female,disloyal Customer,21,Business travel,Eco,567,2,3,2,4,3,2,1,3,4,5,3,4,4,3,0,0.0,neutral or dissatisfied
123365,Female,Loyal Customer,30,Business travel,Business,3396,3,4,4,4,3,3,3,3,2,2,3,4,4,3,0,0.0,neutral or dissatisfied
114606,Female,Loyal Customer,42,Business travel,Business,2693,2,2,2,2,3,4,4,4,4,4,4,5,4,4,1,6.0,satisfied
125102,Male,Loyal Customer,54,Business travel,Eco,361,2,4,4,4,2,2,2,2,3,5,3,1,3,2,0,6.0,neutral or dissatisfied
86507,Male,Loyal Customer,29,Personal Travel,Eco,762,3,5,3,3,2,3,2,2,5,4,5,5,4,2,0,0.0,neutral or dissatisfied
78073,Male,disloyal Customer,26,Business travel,Eco Plus,332,4,2,4,4,4,4,4,4,1,1,3,1,4,4,0,3.0,neutral or dissatisfied
41918,Male,Loyal Customer,42,Business travel,Business,2352,2,5,5,5,1,4,4,3,3,2,2,1,3,4,0,6.0,neutral or dissatisfied
126585,Female,Loyal Customer,26,Business travel,Business,1337,4,4,4,4,4,4,4,4,4,4,5,4,4,4,0,0.0,satisfied
43231,Female,Loyal Customer,35,Business travel,Business,2825,3,2,2,2,5,3,2,3,3,3,3,1,3,1,0,5.0,neutral or dissatisfied
92321,Male,Loyal Customer,47,Business travel,Business,2399,2,2,2,2,5,5,5,3,3,4,3,5,3,4,0,0.0,satisfied
97136,Male,disloyal Customer,43,Business travel,Eco,1004,3,3,3,4,3,3,3,3,2,2,2,2,3,3,59,54.0,neutral or dissatisfied
61274,Male,Loyal Customer,18,Personal Travel,Eco,862,2,5,2,4,3,2,3,3,3,3,5,4,4,3,2,0.0,neutral or dissatisfied
4116,Male,disloyal Customer,24,Business travel,Eco,544,2,0,2,4,5,2,5,5,3,2,5,3,5,5,0,0.0,neutral or dissatisfied
26074,Female,Loyal Customer,38,Business travel,Eco,591,3,4,4,4,3,3,3,3,4,4,5,3,5,3,0,0.0,satisfied
111145,Male,Loyal Customer,45,Business travel,Eco,650,2,4,3,4,2,2,2,2,2,4,5,3,2,2,0,0.0,satisfied
104205,Male,Loyal Customer,23,Business travel,Business,2704,4,4,4,4,5,5,5,5,5,2,4,4,4,5,12,15.0,satisfied
115804,Female,Loyal Customer,36,Business travel,Business,325,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0,0.0,satisfied
125569,Female,Loyal Customer,33,Personal Travel,Eco,226,1,4,1,1,2,1,2,2,3,4,4,4,5,2,0,0.0,neutral or dissatisfied
9436,Male,Loyal Customer,39,Business travel,Business,2762,2,2,2,2,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
85059,Female,Loyal Customer,50,Business travel,Business,3528,1,1,1,1,5,4,5,5,5,5,5,4,5,4,34,20.0,satisfied
11037,Female,Loyal Customer,35,Personal Travel,Eco,312,5,4,4,1,2,4,3,2,4,5,4,4,4,2,14,22.0,satisfied
109857,Female,Loyal Customer,51,Business travel,Business,2506,4,4,4,4,4,5,4,4,4,4,4,4,4,3,55,56.0,satisfied
83178,Female,Loyal Customer,23,Business travel,Business,549,5,5,5,5,4,4,4,4,3,3,5,3,4,4,0,0.0,satisfied
93127,Male,Loyal Customer,53,Business travel,Business,1243,5,5,5,5,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
109941,Male,Loyal Customer,70,Personal Travel,Eco,971,5,4,5,4,4,5,4,4,5,4,5,5,4,4,4,0.0,satisfied
65865,Female,Loyal Customer,45,Personal Travel,Eco,1389,1,4,1,2,2,3,4,5,5,1,5,2,5,2,0,0.0,neutral or dissatisfied
50175,Female,disloyal Customer,24,Business travel,Eco,373,1,2,1,3,1,1,1,1,1,5,3,3,4,1,2,0.0,neutral or dissatisfied
116568,Female,Loyal Customer,58,Business travel,Business,337,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied
115660,Male,Loyal Customer,38,Business travel,Business,2700,2,4,4,4,5,2,3,2,2,2,2,4,2,2,75,78.0,neutral or dissatisfied
37783,Male,Loyal Customer,43,Business travel,Eco Plus,1035,4,4,4,4,4,4,4,4,5,5,4,2,2,4,29,17.0,satisfied
47527,Female,Loyal Customer,34,Personal Travel,Eco,599,3,5,3,3,4,3,4,4,1,5,1,3,1,4,23,20.0,neutral or dissatisfied
26008,Female,disloyal Customer,34,Business travel,Eco,425,4,1,3,1,4,3,4,4,2,2,2,3,2,4,0,0.0,neutral or dissatisfied
66981,Male,Loyal Customer,39,Business travel,Business,1713,2,2,2,2,5,4,5,4,4,4,4,4,4,5,7,0.0,satisfied
65253,Female,disloyal Customer,43,Business travel,Eco Plus,354,2,2,2,3,3,2,1,3,3,3,4,4,3,3,0,3.0,neutral or dissatisfied
117728,Female,Loyal Customer,41,Business travel,Business,3847,2,2,2,2,4,4,5,5,5,5,5,5,5,3,5,0.0,satisfied
114973,Female,disloyal Customer,30,Business travel,Business,337,1,1,1,4,2,1,2,2,5,2,5,4,5,2,0,0.0,neutral or dissatisfied
56348,Female,Loyal Customer,30,Business travel,Eco,200,4,5,5,5,4,4,4,4,3,3,4,4,3,4,0,0.0,neutral or dissatisfied
15268,Female,Loyal Customer,60,Business travel,Eco,501,5,1,2,1,3,1,4,3,3,5,3,1,3,1,0,0.0,satisfied
10167,Female,disloyal Customer,23,Business travel,Eco,224,4,0,4,3,1,4,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
177,Female,Loyal Customer,10,Personal Travel,Eco Plus,227,1,4,1,2,1,1,1,1,4,4,4,3,5,1,39,56.0,neutral or dissatisfied
60856,Male,Loyal Customer,59,Business travel,Business,1491,3,3,3,3,2,4,5,4,4,5,4,5,4,3,20,0.0,satisfied
92325,Male,Loyal Customer,54,Business travel,Business,2556,3,3,3,3,4,4,4,3,2,5,4,4,5,4,0,9.0,satisfied
87318,Female,Loyal Customer,55,Business travel,Eco Plus,177,4,5,3,5,3,5,4,4,4,4,4,1,4,4,0,0.0,satisfied
77930,Female,Loyal Customer,59,Business travel,Business,2533,1,1,1,1,4,4,4,4,4,4,4,4,4,3,11,23.0,satisfied
94679,Male,Loyal Customer,55,Business travel,Business,2898,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
85823,Male,Loyal Customer,21,Personal Travel,Eco,666,1,3,1,4,1,1,3,1,4,4,3,1,4,1,0,0.0,neutral or dissatisfied
29235,Female,Loyal Customer,16,Business travel,Eco,834,5,5,5,5,5,5,4,5,5,3,4,3,2,5,0,0.0,satisfied
43449,Male,Loyal Customer,47,Business travel,Business,3729,3,1,1,1,2,3,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
32271,Female,Loyal Customer,37,Business travel,Eco,201,2,4,4,4,2,2,2,2,3,5,3,2,2,2,3,7.0,neutral or dissatisfied
24043,Female,Loyal Customer,29,Personal Travel,Eco,562,3,4,2,4,5,2,4,5,4,2,4,4,4,5,9,23.0,neutral or dissatisfied
2552,Male,Loyal Customer,53,Business travel,Business,2118,1,4,4,4,1,3,3,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied
19294,Male,Loyal Customer,38,Business travel,Business,299,3,3,3,3,1,4,3,3,3,3,3,4,3,1,0,14.0,neutral or dissatisfied
59608,Female,Loyal Customer,30,Business travel,Eco,964,1,2,2,2,1,1,1,1,3,1,4,4,3,1,3,0.0,neutral or dissatisfied
13890,Male,Loyal Customer,59,Personal Travel,Eco,578,2,4,2,1,4,2,4,4,1,1,1,2,5,4,0,42.0,neutral or dissatisfied
87224,Female,Loyal Customer,11,Personal Travel,Eco,946,2,3,2,4,1,2,1,1,1,4,4,4,5,1,0,0.0,neutral or dissatisfied
99330,Female,Loyal Customer,22,Personal Travel,Eco,448,2,4,2,1,2,3,5,3,5,5,5,5,5,5,243,220.0,neutral or dissatisfied
43945,Female,Loyal Customer,42,Business travel,Business,473,2,2,2,2,1,1,1,4,4,4,4,2,4,3,0,0.0,satisfied
35443,Male,Loyal Customer,50,Personal Travel,Eco,1028,5,5,5,4,5,5,5,5,5,2,5,3,5,5,16,0.0,satisfied
99070,Female,Loyal Customer,60,Business travel,Business,181,2,2,2,2,4,4,5,5,5,5,4,4,5,4,70,77.0,satisfied
89270,Male,Loyal Customer,54,Business travel,Business,2392,2,2,2,2,5,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
102315,Female,Loyal Customer,33,Business travel,Business,3381,1,2,2,2,4,3,4,1,1,1,1,1,1,3,0,0.0,neutral or dissatisfied
129136,Male,disloyal Customer,29,Business travel,Business,679,2,2,2,2,1,2,1,1,4,3,4,5,4,1,0,0.0,neutral or dissatisfied
9857,Female,Loyal Customer,66,Personal Travel,Eco,642,5,3,5,2,3,3,3,1,1,5,1,3,1,2,32,83.0,satisfied
1267,Male,Loyal Customer,19,Personal Travel,Eco,89,1,5,1,2,4,1,4,4,3,2,4,4,4,4,40,57.0,neutral or dissatisfied
109925,Female,Loyal Customer,21,Personal Travel,Eco,971,2,5,2,3,5,2,5,5,5,3,4,3,5,5,38,37.0,neutral or dissatisfied
17696,Male,disloyal Customer,42,Business travel,Eco,854,2,2,2,1,2,2,2,2,5,5,4,1,1,2,0,0.0,neutral or dissatisfied
24536,Male,Loyal Customer,28,Personal Travel,Business,696,3,5,3,2,5,3,5,5,5,5,5,3,4,5,0,0.0,neutral or dissatisfied
17867,Male,Loyal Customer,58,Business travel,Eco,425,2,1,3,1,2,2,2,2,4,5,1,4,5,2,0,0.0,satisfied
56430,Female,Loyal Customer,36,Business travel,Business,3783,3,5,5,5,2,4,3,3,3,3,3,3,3,3,0,0.0,neutral or dissatisfied
57547,Female,Loyal Customer,44,Business travel,Business,1748,1,1,4,1,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
42191,Male,Loyal Customer,45,Business travel,Business,2737,1,1,1,1,2,5,4,5,5,5,5,4,5,2,16,4.0,satisfied
34808,Male,Loyal Customer,13,Personal Travel,Eco,301,1,5,3,3,5,3,5,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
30609,Female,Loyal Customer,62,Personal Travel,Eco,472,3,2,3,4,5,3,3,4,4,3,4,4,4,4,23,35.0,neutral or dissatisfied
51846,Female,Loyal Customer,48,Personal Travel,Eco Plus,425,3,0,3,3,2,3,4,3,3,3,4,5,3,4,0,0.0,neutral or dissatisfied
25921,Male,disloyal Customer,33,Business travel,Eco,594,2,3,2,3,3,2,3,3,1,5,1,4,4,3,8,0.0,neutral or dissatisfied
105731,Male,disloyal Customer,29,Business travel,Eco,919,3,3,3,3,2,3,2,2,3,5,2,4,3,2,45,25.0,neutral or dissatisfied
101456,Male,Loyal Customer,19,Business travel,Business,2195,5,5,5,5,3,4,3,3,5,4,5,4,5,3,0,0.0,satisfied
122060,Female,disloyal Customer,25,Business travel,Eco,83,1,1,1,3,1,1,1,1,4,4,4,1,3,1,0,11.0,neutral or dissatisfied
112192,Male,Loyal Customer,25,Business travel,Business,2769,2,2,2,2,4,4,4,4,3,2,5,3,5,4,19,13.0,satisfied
27087,Female,Loyal Customer,55,Personal Travel,Eco,2496,3,4,4,3,4,3,5,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied
55652,Male,Loyal Customer,53,Business travel,Business,1641,0,0,0,4,2,5,4,5,5,5,3,4,5,3,0,16.0,satisfied
107995,Male,Loyal Customer,63,Business travel,Business,271,0,0,0,1,3,2,4,3,3,3,3,2,3,3,20,0.0,satisfied
965,Male,disloyal Customer,27,Business travel,Business,140,2,1,1,4,3,1,3,3,3,4,3,1,3,3,0,0.0,neutral or dissatisfied
30618,Female,disloyal Customer,26,Business travel,Eco,524,4,3,4,4,2,4,4,2,2,3,4,3,1,2,0,4.0,neutral or dissatisfied
79766,Male,disloyal Customer,27,Business travel,Business,1035,1,1,1,3,1,1,1,1,3,2,5,4,5,1,0,0.0,neutral or dissatisfied
72857,Male,Loyal Customer,37,Business travel,Business,700,1,1,1,1,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
85790,Male,Loyal Customer,72,Business travel,Business,1778,1,1,4,1,3,5,5,2,2,3,2,5,2,3,0,0.0,satisfied
112881,Male,disloyal Customer,50,Business travel,Business,1476,3,2,2,4,4,3,4,4,3,2,5,5,5,4,0,0.0,neutral or dissatisfied
105748,Female,disloyal Customer,39,Business travel,Business,663,4,4,4,3,4,4,4,4,4,2,4,3,4,4,18,21.0,neutral or dissatisfied
69602,Female,Loyal Customer,61,Personal Travel,Eco,2586,2,2,2,3,2,4,4,3,5,3,3,4,4,4,0,0.0,neutral or dissatisfied
117998,Male,Loyal Customer,25,Personal Travel,Eco Plus,255,3,2,3,3,4,3,4,4,4,3,3,4,4,4,8,6.0,neutral or dissatisfied
80172,Male,disloyal Customer,23,Business travel,Eco,2475,3,3,3,4,3,4,4,2,1,4,4,4,1,4,312,312.0,neutral or dissatisfied
18629,Female,Loyal Customer,64,Personal Travel,Eco,201,1,3,0,3,1,4,4,2,2,0,2,4,2,3,2,13.0,neutral or dissatisfied
21218,Male,Loyal Customer,60,Personal Travel,Eco,192,5,5,5,1,5,5,5,5,3,4,5,3,5,5,0,0.0,satisfied
55773,Female,Loyal Customer,50,Business travel,Business,599,4,4,4,4,2,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
32846,Male,Loyal Customer,21,Personal Travel,Eco,163,2,5,2,5,3,2,3,3,5,3,5,4,5,3,0,0.0,neutral or dissatisfied
128153,Female,Loyal Customer,44,Business travel,Business,1849,2,2,2,2,5,4,4,3,3,3,3,5,3,5,0,0.0,satisfied
77562,Female,disloyal Customer,24,Business travel,Eco,986,3,3,3,1,3,3,3,3,3,2,5,4,5,3,79,62.0,neutral or dissatisfied
16928,Female,Loyal Customer,17,Business travel,Business,820,4,4,3,4,4,4,4,4,3,1,2,2,1,4,5,2.0,satisfied
69055,Female,disloyal Customer,36,Business travel,Business,1389,2,2,2,2,5,2,5,5,5,2,5,5,5,5,2,0.0,neutral or dissatisfied
20090,Female,Loyal Customer,32,Business travel,Business,1722,2,2,2,2,4,4,4,4,5,5,4,5,5,4,20,6.0,satisfied
59505,Female,disloyal Customer,57,Business travel,Business,964,4,4,4,2,3,4,3,3,5,3,5,3,4,3,22,7.0,satisfied
8343,Male,Loyal Customer,72,Business travel,Business,661,4,4,4,4,4,5,5,4,4,4,4,5,4,3,0,1.0,satisfied
68789,Female,disloyal Customer,30,Business travel,Business,861,2,2,2,3,1,2,1,1,3,2,5,5,5,1,0,0.0,neutral or dissatisfied
97796,Male,Loyal Customer,37,Personal Travel,Eco,471,3,5,3,5,5,3,5,5,1,3,3,5,3,5,0,0.0,neutral or dissatisfied
32205,Female,Loyal Customer,69,Business travel,Business,3932,0,4,0,3,5,1,3,5,5,5,5,2,5,4,0,0.0,satisfied
112264,Female,disloyal Customer,28,Business travel,Eco,1506,3,3,3,3,1,3,1,1,3,3,3,3,3,1,22,3.0,neutral or dissatisfied
31283,Male,Loyal Customer,35,Personal Travel,Eco,770,2,4,2,3,4,2,4,4,5,5,5,3,4,4,8,0.0,neutral or dissatisfied
31132,Male,Loyal Customer,33,Business travel,Business,1825,3,1,1,1,3,3,3,3,4,1,3,2,3,3,2,38.0,neutral or dissatisfied
67943,Female,Loyal Customer,41,Personal Travel,Eco,1205,1,2,1,4,3,1,3,3,3,5,4,4,3,3,5,23.0,neutral or dissatisfied
27366,Female,Loyal Customer,60,Business travel,Eco,978,3,5,5,5,2,1,5,3,3,3,3,3,3,3,0,4.0,satisfied
36784,Female,disloyal Customer,36,Business travel,Eco,1111,4,4,4,1,4,5,5,1,2,5,1,5,2,5,275,319.0,neutral or dissatisfied
120171,Male,Loyal Customer,53,Business travel,Eco,335,2,5,5,5,2,2,2,2,4,2,4,2,4,2,0,0.0,neutral or dissatisfied
1171,Female,Loyal Customer,70,Personal Travel,Eco,164,3,5,3,4,2,5,4,1,1,3,1,5,1,3,0,9.0,neutral or dissatisfied
114194,Female,Loyal Customer,57,Business travel,Business,909,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
124139,Male,Loyal Customer,57,Personal Travel,Eco,529,3,4,3,5,5,3,5,5,4,2,5,4,5,5,5,0.0,neutral or dissatisfied
51378,Female,Loyal Customer,60,Personal Travel,Eco Plus,337,3,4,3,3,4,5,4,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
94101,Male,Loyal Customer,10,Personal Travel,Business,562,3,1,3,3,2,3,2,2,1,1,4,3,3,2,37,29.0,neutral or dissatisfied
35509,Female,Loyal Customer,40,Personal Travel,Eco,1076,1,5,1,4,1,1,1,1,4,3,5,4,4,1,0,0.0,neutral or dissatisfied
117463,Female,Loyal Customer,44,Personal Travel,Eco Plus,1107,2,5,2,2,3,4,1,1,1,2,1,2,1,4,42,39.0,neutral or dissatisfied
97007,Male,Loyal Customer,46,Personal Travel,Eco,883,1,2,1,1,4,1,4,4,4,2,4,3,3,4,0,0.0,neutral or dissatisfied
114811,Male,Loyal Customer,57,Business travel,Business,3821,3,3,4,3,4,4,4,5,4,5,4,4,4,4,181,202.0,satisfied
107657,Female,Loyal Customer,31,Business travel,Business,3765,3,3,3,3,4,4,4,4,4,3,5,3,5,4,0,0.0,satisfied
105646,Male,disloyal Customer,17,Business travel,Eco,842,4,3,3,2,3,3,3,3,4,2,5,3,4,3,21,14.0,satisfied
128232,Female,Loyal Customer,16,Personal Travel,Eco,602,2,5,2,5,2,2,2,2,1,3,4,1,2,2,0,0.0,neutral or dissatisfied
92490,Male,Loyal Customer,35,Business travel,Eco,1947,4,4,4,4,4,5,4,4,3,3,3,1,4,4,0,0.0,satisfied
51731,Male,Loyal Customer,32,Personal Travel,Eco,237,2,5,2,3,2,2,2,2,4,3,5,3,5,2,0,0.0,neutral or dissatisfied
23722,Male,Loyal Customer,37,Personal Travel,Eco,251,3,4,0,3,3,0,3,3,2,3,2,1,4,3,0,0.0,neutral or dissatisfied
75554,Female,disloyal Customer,42,Business travel,Business,337,5,5,5,3,5,5,5,5,3,2,5,3,4,5,0,12.0,satisfied
43749,Male,disloyal Customer,20,Business travel,Eco,546,1,0,1,1,1,1,1,1,2,5,1,4,4,1,0,0.0,neutral or dissatisfied
88906,Male,Loyal Customer,40,Personal Travel,Eco,859,2,0,2,4,4,2,4,4,5,3,5,5,5,4,7,0.0,neutral or dissatisfied
45399,Male,Loyal Customer,72,Business travel,Business,2143,3,2,2,2,5,3,2,3,3,4,3,4,3,3,36,43.0,neutral or dissatisfied
92091,Male,Loyal Customer,12,Business travel,Business,1532,3,3,3,3,3,3,3,3,4,5,4,1,4,3,0,0.0,neutral or dissatisfied
6684,Male,Loyal Customer,44,Business travel,Eco,403,4,2,2,2,4,4,4,4,3,2,3,3,4,4,15,27.0,neutral or dissatisfied
117322,Female,Loyal Customer,44,Personal Travel,Eco Plus,325,3,4,3,4,5,3,4,5,5,3,5,2,5,4,0,0.0,neutral or dissatisfied
41385,Female,disloyal Customer,33,Business travel,Eco,563,2,0,2,2,3,2,4,3,4,5,1,3,4,3,0,0.0,neutral or dissatisfied
117205,Female,Loyal Customer,23,Personal Travel,Eco,368,4,4,4,3,2,4,2,2,1,2,3,1,3,2,19,12.0,neutral or dissatisfied
83717,Male,disloyal Customer,16,Business travel,Eco,577,2,3,2,4,1,2,1,1,4,3,3,4,3,1,2,18.0,neutral or dissatisfied
17269,Female,Loyal Customer,54,Personal Travel,Eco,872,1,1,1,3,2,3,4,2,2,1,1,1,2,2,0,0.0,neutral or dissatisfied
48373,Female,Loyal Customer,70,Personal Travel,Eco,522,2,5,2,2,5,4,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
6313,Female,Loyal Customer,52,Business travel,Business,296,3,3,4,3,4,5,5,5,5,5,5,3,5,4,25,23.0,satisfied
121847,Female,Loyal Customer,69,Business travel,Eco,449,3,2,2,2,2,3,4,3,3,3,3,3,3,1,2,0.0,neutral or dissatisfied
19218,Female,Loyal Customer,33,Business travel,Business,2083,2,4,4,4,1,3,4,2,2,2,2,4,2,3,0,8.0,neutral or dissatisfied
17081,Female,disloyal Customer,32,Business travel,Eco,416,2,0,2,3,2,2,3,2,5,1,1,1,3,2,0,0.0,neutral or dissatisfied
36273,Male,Loyal Customer,53,Personal Travel,Eco,612,2,5,2,1,3,2,3,3,5,5,5,4,4,3,2,5.0,neutral or dissatisfied
28304,Male,disloyal Customer,20,Business travel,Eco,867,3,3,3,2,3,3,3,3,3,1,3,5,5,3,0,0.0,neutral or dissatisfied
43202,Female,disloyal Customer,18,Business travel,Eco,466,2,3,2,4,2,2,2,2,5,4,3,2,1,2,142,137.0,neutral or dissatisfied
98153,Male,Loyal Customer,31,Business travel,Business,1588,5,5,3,5,4,4,4,4,4,5,5,4,4,4,3,0.0,satisfied
10482,Male,Loyal Customer,56,Business travel,Business,2013,3,3,3,3,3,4,5,4,4,4,4,5,4,3,0,0.0,satisfied
96965,Male,Loyal Customer,33,Business travel,Business,794,3,3,3,3,3,3,3,3,5,2,5,5,5,3,0,0.0,satisfied
80575,Male,Loyal Customer,54,Business travel,Business,1747,3,5,5,5,2,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
942,Male,Loyal Customer,46,Business travel,Business,309,5,5,5,5,2,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
58934,Female,Loyal Customer,22,Personal Travel,Eco,888,3,3,3,3,5,3,5,5,1,2,1,3,4,5,10,6.0,neutral or dissatisfied
67785,Male,Loyal Customer,54,Business travel,Business,1205,5,5,5,5,5,4,4,4,4,5,4,5,4,3,0,0.0,satisfied
83447,Female,Loyal Customer,50,Business travel,Business,946,2,2,3,2,3,4,4,5,5,5,5,3,5,3,0,6.0,satisfied
49074,Male,Loyal Customer,53,Business travel,Eco,190,5,4,4,4,5,5,5,5,2,2,5,2,4,5,0,0.0,satisfied
51491,Female,disloyal Customer,30,Business travel,Business,451,2,2,2,4,5,2,3,5,1,4,3,1,3,5,0,11.0,neutral or dissatisfied
49943,Female,Loyal Customer,54,Business travel,Eco,421,4,3,3,3,1,5,4,4,4,4,4,1,4,2,15,4.0,satisfied
45014,Female,Loyal Customer,42,Personal Travel,Eco,118,2,3,2,2,3,4,4,1,1,2,1,1,1,1,91,84.0,neutral or dissatisfied
8358,Male,Loyal Customer,54,Business travel,Business,1741,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
12192,Male,disloyal Customer,26,Business travel,Business,1075,4,4,4,2,2,4,3,2,5,5,4,1,3,2,25,7.0,satisfied
59949,Female,Loyal Customer,56,Business travel,Eco,1068,3,5,1,1,3,2,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
95640,Male,Loyal Customer,52,Business travel,Business,2538,5,5,5,5,5,5,5,5,5,5,5,4,5,4,14,10.0,satisfied
60866,Male,disloyal Customer,18,Business travel,Eco,1491,4,4,4,1,2,4,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied
121175,Male,Loyal Customer,39,Personal Travel,Eco,2370,0,4,0,1,2,0,2,2,4,2,4,3,5,2,32,18.0,satisfied
53959,Male,Loyal Customer,53,Business travel,Eco,1325,4,2,2,2,4,4,4,4,2,5,2,1,4,4,0,0.0,satisfied
5738,Male,Loyal Customer,48,Personal Travel,Eco Plus,234,3,4,3,1,5,3,3,5,3,3,4,5,5,5,0,0.0,neutral or dissatisfied
44781,Female,disloyal Customer,27,Business travel,Eco,1250,3,3,3,4,5,3,5,5,2,3,4,2,3,5,42,70.0,neutral or dissatisfied
8094,Female,Loyal Customer,33,Business travel,Business,402,3,3,3,3,4,4,5,5,5,5,5,5,5,3,27,24.0,satisfied
68600,Female,Loyal Customer,46,Business travel,Business,1739,3,3,3,3,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
36986,Male,Loyal Customer,43,Business travel,Business,1916,2,1,1,1,3,2,2,2,2,2,2,3,2,1,3,0.0,neutral or dissatisfied
41180,Female,Loyal Customer,24,Business travel,Eco Plus,1117,5,3,5,5,5,5,4,5,5,5,5,2,1,5,0,0.0,satisfied
62544,Male,disloyal Customer,29,Business travel,Eco,1020,4,4,4,4,4,4,4,4,1,4,3,3,3,4,3,0.0,neutral or dissatisfied
103926,Female,Loyal Customer,31,Business travel,Business,770,4,4,4,4,4,4,4,4,3,3,5,3,5,4,15,6.0,satisfied
86361,Female,Loyal Customer,59,Business travel,Business,762,1,1,1,1,5,4,4,5,5,4,5,3,5,3,16,51.0,satisfied
97847,Female,Loyal Customer,45,Personal Travel,Eco,395,2,4,2,3,3,5,5,1,1,2,1,4,1,5,0,0.0,neutral or dissatisfied
126827,Male,Loyal Customer,31,Business travel,Business,2296,5,5,5,5,5,5,5,5,4,4,4,3,5,5,30,23.0,satisfied
5909,Female,Loyal Customer,41,Business travel,Eco,108,5,2,2,2,5,5,5,5,3,4,4,3,1,5,0,0.0,satisfied
35324,Male,Loyal Customer,26,Business travel,Business,3106,1,0,0,3,3,0,2,3,4,2,2,2,3,3,0,9.0,neutral or dissatisfied
21866,Male,Loyal Customer,24,Business travel,Business,1893,2,2,2,2,5,5,5,5,5,1,4,3,4,5,0,0.0,satisfied
80453,Male,Loyal Customer,54,Business travel,Business,1299,4,4,5,4,5,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
74449,Male,Loyal Customer,40,Business travel,Business,1431,3,3,3,3,3,5,5,3,3,4,3,5,3,3,0,0.0,satisfied
61718,Male,Loyal Customer,52,Business travel,Business,1464,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,0.0,satisfied
103575,Male,Loyal Customer,50,Personal Travel,Eco,689,0,4,0,1,1,0,1,1,4,4,4,4,5,1,0,0.0,satisfied
9042,Female,disloyal Customer,37,Business travel,Business,108,5,5,5,3,2,5,2,2,5,3,5,3,4,2,0,0.0,satisfied
13230,Female,Loyal Customer,28,Business travel,Business,1794,1,1,1,1,5,5,5,5,4,3,5,2,3,5,0,0.0,satisfied
52027,Male,Loyal Customer,42,Personal Travel,Eco,328,4,4,4,4,4,4,4,4,3,5,5,4,5,4,0,0.0,satisfied
118891,Female,Loyal Customer,57,Business travel,Business,3829,3,3,5,3,3,5,5,5,5,5,5,4,5,5,70,73.0,satisfied
96567,Male,Loyal Customer,46,Business travel,Business,333,4,4,4,4,2,4,5,5,5,5,5,3,5,5,8,0.0,satisfied
